9, 12, 14, 16, 12, 13, 16, 8, 7, 13, 23, 13, 17, 18, 12
12, 14, 16, 12, 13, 16, 8, 7, 13, 23, 13, 17, 18, 12, 5
14, 16, 12, 13, 16, 8, 7, 13, 23, 13, 17, 18, 12, 5, 16
16, 12, 13, 16, 8, 7, 13, 23, 13, 17, 18, 12, 5, 16, 15
12, 13, 16, 8, 7, 13, 23, 13, 17, 18, 12, 5, 16, 15, 12
13, 16, 8, 7, 13, 23, 13, 17, 18, 12, 5, 16, 15, 12, 12
16, 8, 7, 13, 23, 13, 17, 18, 12, 5, 16, 15, 12, 12, 17
8, 7, 13, 23, 13, 17, 18, 12, 5, 16, 15, 12, 12, 17, 15
7, 13, 23, 13, 17, 18, 12, 5, 16, 15, 12, 12, 17, 15, 5
13, 23, 13, 17, 18, 12, 5, 16, 15, 12, 12, 17, 15, 5, 15
23, 13, 17, 18, 12, 5, 16, 15, 12, 12, 17, 15, 5, 15, 23
13, 17, 18, 12, 5, 16, 15, 12, 12, 17, 15, 5, 15, 23, 15
17, 18, 12, 5, 16, 15, 12, 12, 17, 15, 5, 15, 23, 15, 15
18, 12, 5, 16, 15, 12, 12, 17, 15, 5, 15, 23, 15, 15, 13
12, 5, 16, 15, 12, 12, 17, 15, 5, 15, 23, 15, 15, 13, 14
5, 16, 15, 12, 12, 17, 15, 5, 15, 23, 15, 15, 13, 14, 8
19, 21, 22, 15, 21, 27, 24, 19, 24, 25, 25, 16, 25, 25, 34
21, 22, 15, 21, 27, 24, 19, 24, 25, 25, 16, 25, 25, 34, 22
22, 15, 21, 27, 24, 19, 24, 25, 25, 16, 25, 25, 34, 22, 18
15, 21, 27, 24, 19, 24, 25, 25, 16, 25, 25, 34, 22, 18, 35
21, 27, 24, 19, 24, 25, 25, 16, 25, 25, 34, 22, 18, 35, 24
27, 24, 19, 24, 25, 25, 16, 25, 25, 34, 22, 18, 35, 24, 10
24, 19, 24, 25, 25, 16, 25, 25, 34, 22, 18, 35, 24, 10, 18
19, 24, 25, 25, 16, 25, 25, 34, 22, 18, 35, 24, 10, 18, 33
24, 25, 25, 16, 25, 25, 34, 22, 18, 35, 24, 10, 18, 33, 17
25, 25, 16, 25, 25, 34, 22, 18, 35, 24, 10, 18, 33, 17, 22
25, 16, 25, 25, 34, 22, 18, 35, 24, 10, 18, 33, 17, 22, 22
16, 25, 25, 34, 22, 18, 35, 24, 10, 18, 33, 17, 22, 22, 17
25, 25, 34, 22, 18, 35, 24, 10, 18, 33, 17, 22, 22, 17, 20
25, 34, 22, 18, 35, 24, 10, 18, 33, 17, 22, 22, 17, 20, 28
34, 22, 18, 35, 24, 10, 18, 33, 17, 22, 22, 17, 20, 28, 27
22, 18, 35, 24, 10, 18, 33, 17, 22, 22, 17, 20, 28, 27, 23
18, 35, 24, 10, 18, 33, 17, 22, 22, 17, 20, 28, 27, 23, 22
35, 24, 10, 18, 33, 17, 22, 22, 17, 20, 28, 27, 23, 22, 25
24, 10, 18, 33, 17, 22, 22, 17, 20, 28, 27, 23, 22, 25, 31
10, 18, 33, 17, 22, 22, 17, 20, 28, 27, 23, 22, 25, 31, 35
18, 33, 17, 22, 22, 17, 20, 28, 27, 23, 22, 25, 31, 35, 24
33, 17, 22, 22, 17, 20, 28, 27, 23, 22, 25, 31, 35, 24, 24
17, 22, 22, 17, 20, 28, 27, 23, 22, 25, 31, 35, 24, 24, 17
22, 22, 17, 20, 28, 27, 23, 22, 25, 31, 35, 24, 24, 17, 18
22, 17, 20, 28, 27, 23, 22, 25, 31, 35, 24, 24, 17, 18, 28
17, 20, 28, 27, 23, 22, 25, 31, 35, 24, 24, 17, 18, 28, 19
20, 28, 27, 23, 22, 25, 31, 35, 24, 24, 17, 18, 28, 19, 38
28, 27, 23, 22, 25, 31, 35, 24, 24, 17, 18, 28, 19, 38, 19
27, 23, 22, 25, 31, 35, 24, 24, 17, 18, 28, 19, 38, 19, 22
23, 22, 25, 31, 35, 24, 24, 17, 18, 28, 19, 38, 19, 22, 19
26, 19, 33, 21, 22, 28, 27, 23, 19, 27, 14, 23, 34, 32, 21
19, 33, 21, 22, 28, 27, 23, 19, 27, 14, 23, 34, 32, 21, 17
33, 21, 22, 28, 27, 23, 19, 27, 14, 23, 34, 32, 21, 17, 24
21, 22, 28, 27, 23, 19, 27, 14, 23, 34, 32, 21, 17, 24, 16
22, 28, 27, 23, 19, 27, 14, 23, 34, 32, 21, 17, 24, 16, 17
28, 27, 23, 19, 27, 14, 23, 34, 32, 21, 17, 24, 16, 17, 24
27, 23, 19, 27, 14, 23, 34, 32, 21, 17, 24, 16, 17, 24, 14
23, 19, 27, 14, 23, 34, 32, 21, 17, 24, 16, 17, 24, 14, 43
19, 27, 14, 23, 34, 32, 21, 17, 24, 16, 17, 24, 14, 43, 22
27, 14, 23, 34, 32, 21, 17, 24, 16, 17, 24, 14, 43, 22, 35
14, 23, 34, 32, 21, 17, 24, 16, 17, 24, 14, 43, 22, 35, 31
23, 34, 32, 21, 17, 24, 16, 17, 24, 14, 43, 22, 35, 31, 21
34, 32, 21, 17, 24, 16, 17, 24, 14, 43, 22, 35, 31, 21, 19
32, 21, 17, 24, 16, 17, 24, 14, 43, 22, 35, 31, 21, 19, 28
21, 17, 24, 16, 17, 24, 14, 43, 22, 35, 31, 21, 19, 28, 19
17, 24, 16, 17, 24, 14, 43, 22, 35, 31, 21, 19, 28, 19, 16
24, 16, 17, 24, 14, 43, 22, 35, 31, 21, 19, 28, 19, 16, 23
16, 17, 24, 14, 43, 22, 35, 31, 21, 19, 28, 19, 16, 23, 30
17, 24, 14, 43, 22, 35, 31, 21, 19, 28, 19, 16, 23, 30, 24
24, 14, 43, 22, 35, 31, 21, 19, 28, 19, 16, 23, 30, 24, 26
14, 43, 22, 35, 31, 21, 19, 28, 19, 16, 23, 30, 24, 26, 24
43, 22, 35, 31, 21, 19, 28, 19, 16, 23, 30, 24, 26, 24, 30
22, 35, 31, 21, 19, 28, 19, 16, 23, 30, 24, 26, 24, 30, 20
35, 31, 21, 19, 28, 19, 16, 23, 30, 24, 26, 24, 30, 20, 22
31, 21, 19, 28, 19, 16, 23, 30, 24, 26, 24, 30, 20, 22, 28
21, 19, 28, 19, 16, 23, 30, 24, 26, 24, 30, 20, 22, 28, 25
19, 28, 19, 16, 23, 30, 24, 26, 24, 30, 20, 22, 28, 25, 22
28, 19, 16, 23, 30, 24, 26, 24, 30, 20, 22, 28, 25, 22, 20
19, 16, 23, 30, 24, 26, 24, 30, 20, 22, 28, 25, 22, 20, 26
16, 23, 30, 24, 26, 24, 30, 20, 22, 28, 25, 22, 20, 26, 12
27, 28, 16, 31, 30, 15, 28, 24, 14, 26, 27, 22, 21, 32, 45
28, 16, 31, 30, 15, 28, 24, 14, 26, 27, 22, 21, 32, 45, 31
16, 31, 30, 15, 28, 24, 14, 26, 27, 22, 21, 32, 45, 31, 20
31, 30, 15, 28, 24, 14, 26, 27, 22, 21, 32, 45, 31, 20, 25
30, 15, 28, 24, 14, 26, 27, 22, 21, 32, 45, 31, 20, 25, 17
15, 28, 24, 14, 26, 27, 22, 21, 32, 45, 31, 20, 25, 17, 18
28, 24, 14, 26, 27, 22, 21, 32, 45, 31, 20, 25, 17, 18, 32
24, 14, 26, 27, 22, 21, 32, 45, 31, 20, 25, 17, 18, 32, 26
14, 26, 27, 22, 21, 32, 45, 31, 20, 25, 17, 18, 32, 26, 32
26, 27, 22, 21, 32, 45, 31, 20, 25, 17, 18, 32, 26, 32, 34
27, 22, 21, 32, 45, 31, 20, 25, 17, 18, 32, 26, 32, 34, 27
22, 21, 32, 45, 31, 20, 25, 17, 18, 32, 26, 32, 34, 27, 36
21, 32, 45, 31, 20, 25, 17, 18, 32, 26, 32, 34, 27, 36, 28
32, 45, 31, 20, 25, 17, 18, 32, 26, 32, 34, 27, 36, 28, 31
45, 31, 20, 25, 17, 18, 32, 26, 32, 34, 27, 36, 28, 31, 43
31, 20, 25, 17, 18, 32, 26, 32, 34, 27, 36, 28, 31, 43, 24
20, 25, 17, 18, 32, 26, 32, 34, 27, 36, 28, 31, 43, 24, 18
25, 17, 18, 32, 26, 32, 34, 27, 36, 28, 31, 43, 24, 18, 21
17, 18, 32, 26, 32, 34, 27, 36, 28, 31, 43, 24, 18, 21, 28
18, 32, 26, 32, 34, 27, 36, 28, 31, 43, 24, 18, 21, 28, 28
32, 26, 32, 34, 27, 36, 28, 31, 43, 24, 18, 21, 28, 28, 21
26, 32, 34, 27, 36, 28, 31, 43, 24, 18, 21, 28, 28, 21, 27
32, 34, 27, 36, 28, 31, 43, 24, 18, 21, 28, 28, 21, 27, 29
34, 27, 36, 28, 31, 43, 24, 18, 21, 28, 28, 21, 27, 29, 17
27, 36, 28, 31, 43, 24, 18, 21, 28, 28, 21, 27, 29, 17, 35
36, 28, 31, 43, 24, 18, 21, 28, 28, 21, 27, 29, 17, 35, 36
28, 31, 43, 24, 18, 21, 28, 28, 21, 27, 29, 17, 35, 36, 33
31, 43, 24, 18, 21, 28, 28, 21, 27, 29, 17, 35, 36, 33, 24
43, 24, 18, 21, 28, 28, 21, 27, 29, 17, 35, 36, 33, 24, 30
24, 18, 21, 28, 28, 21, 27, 29, 17, 35, 36, 33, 24, 30, 37
24, 17, 30, 20, 37, 27, 29, 17, 18, 24, 25, 34, 18, 27, 22
17, 30, 20, 37, 27, 29, 17, 18, 24, 25, 34, 18, 27, 22, 19
30, 20, 37, 27, 29, 17, 18, 24, 25, 34, 18, 27, 22, 19, 24
20, 37, 27, 29, 17, 18, 24, 25, 34, 18, 27, 22, 19, 24, 16
37, 27, 29, 17, 18, 24, 25, 34, 18, 27, 22, 19, 24, 16, 26
27, 29, 17, 18, 24, 25, 34, 18, 27, 22, 19, 24, 16, 26, 21
29, 17, 18, 24, 25, 34, 18, 27, 22, 19, 24, 16, 26, 21, 25
17, 18, 24, 25, 34, 18, 27, 22, 19, 24, 16, 26, 21, 25, 27
18, 24, 25, 34, 18, 27, 22, 19, 24, 16, 26, 21, 25, 27, 18
24, 25, 34, 18, 27, 22, 19, 24, 16, 26, 21, 25, 27, 18, 21
25, 34, 18, 27, 22, 19, 24, 16, 26, 21, 25, 27, 18, 21, 19
34, 18, 27, 22, 19, 24, 16, 26, 21, 25, 27, 18, 21, 19, 15
18, 27, 22, 19, 24, 16, 26, 21, 25, 27, 18, 21, 19, 15, 28
27, 22, 19, 24, 16, 26, 21, 25, 27, 18, 21, 19, 15, 28, 20
22, 19, 24, 16, 26, 21, 25, 27, 18, 21, 19, 15, 28, 20, 25
19, 24, 16, 26, 21, 25, 27, 18, 21, 19, 15, 28, 20, 25, 15
24, 16, 26, 21, 25, 27, 18, 21, 19, 15, 28, 20, 25, 15, 24
16, 26, 21, 25, 27, 18, 21, 19, 15, 28, 20, 25, 15, 24, 22
26, 21, 25, 27, 18, 21, 19, 15, 28, 20, 25, 15, 24, 22, 25
21, 25, 27, 18, 21, 19, 15, 28, 20, 25, 15, 24, 22, 25, 19
25, 27, 18, 21, 19, 15, 28, 20, 25, 15, 24, 22, 25, 19, 25
27, 18, 21, 19, 15, 28, 20, 25, 15, 24, 22, 25, 19, 25, 25
18, 21, 19, 15, 28, 20, 25, 15, 24, 22, 25, 19, 25, 25, 10
21, 19, 15, 28, 20, 25, 15, 24, 22, 25, 19, 25, 25, 10, 22
19, 15, 28, 20, 25, 15, 24, 22, 25, 19, 25, 25, 10, 22, 28
15, 28, 20, 25, 15, 24, 22, 25, 19, 25, 25, 10, 22, 28, 18
28, 20, 25, 15, 24, 22, 25, 19, 25, 25, 10, 22, 28, 18, 14
20, 25, 15, 24, 22, 25, 19, 25, 25, 10, 22, 28, 18, 14, 23
25, 15, 24, 22, 25, 19, 25, 25, 10, 22, 28, 18, 14, 23, 17
15, 24, 22, 25, 19, 25, 25, 10, 22, 28, 18, 14, 23, 17, 28
40, 26, 31, 40, 28, 56, 29, 36, 26, 38, 30, 42, 40, 33, 45
26, 31, 40, 28, 56, 29, 36, 26, 38, 30, 42, 40, 33, 45, 30
31, 40, 28, 56, 29, 36, 26, 38, 30, 42, 40, 33, 45, 30, 30
40, 28, 56, 29, 36, 26, 38, 30, 42, 40, 33, 45, 30, 30, 35
28, 56, 29, 36, 26, 38, 30, 42, 40, 33, 45, 30, 30, 35, 36
56, 29, 36, 26, 38, 30, 42, 40, 33, 45, 30, 30, 35, 36, 37
29, 36, 26, 38, 30, 42, 40, 33, 45, 30, 30, 35, 36, 37, 33
36, 26, 38, 30, 42, 40, 33, 45, 30, 30, 35, 36, 37, 33, 31
26, 38, 30, 42, 40, 33, 45, 30, 30, 35, 36, 37, 33, 31, 38
38, 30, 42, 40, 33, 45, 30, 30, 35, 36, 37, 33, 31, 38, 30
30, 42, 40, 33, 45, 30, 30, 35, 36, 37, 33, 31, 38, 30, 50
42, 40, 33, 45, 30, 30, 35, 36, 37, 33, 31, 38, 30, 50, 39
40, 33, 45, 30, 30, 35, 36, 37, 33, 31, 38, 30, 50, 39, 34
33, 45, 30, 30, 35, 36, 37, 33, 31, 38, 30, 50, 39, 34, 43
45, 30, 30, 35, 36, 37, 33, 31, 38, 30, 50, 39, 34, 43, 25
30, 30, 35, 36, 37, 33, 31, 38, 30, 50, 39, 34, 43, 25, 24
30, 35, 36, 37, 33, 31, 38, 30, 50, 39, 34, 43, 25, 24, 37
35, 36, 37, 33, 31, 38, 30, 50, 39, 34, 43, 25, 24, 37, 57
36, 37, 33, 31, 38, 30, 50, 39, 34, 43, 25, 24, 37, 57, 38
37, 33, 31, 38, 30, 50, 39, 34, 43, 25, 24, 37, 57, 38, 31
33, 31, 38, 30, 50, 39, 34, 43, 25, 24, 37, 57, 38, 31, 31
31, 38, 30, 50, 39, 34, 43, 25, 24, 37, 57, 38, 31, 31, 27
38, 30, 50, 39, 34, 43, 25, 24, 37, 57, 38, 31, 31, 27, 31
30, 50, 39, 34, 43, 25, 24, 37, 57, 38, 31, 31, 27, 31, 14
50, 39, 34, 43, 25, 24, 37, 57, 38, 31, 31, 27, 31, 14, 38
39, 34, 43, 25, 24, 37, 57, 38, 31, 31, 27, 31, 14, 38, 46
34, 43, 25, 24, 37, 57, 38, 31, 31, 27, 31, 14, 38, 46, 23
43, 25, 24, 37, 57, 38, 31, 31, 27, 31, 14, 38, 46, 23, 32
25, 24, 37, 57, 38, 31, 31, 27, 31, 14, 38, 46, 23, 32, 33
24, 37, 57, 38, 31, 31, 27, 31, 14, 38, 46, 23, 32, 33, 26
17, 27, 27, 27, 18, 30, 42, 24, 21, 18, 14, 19, 24, 32, 28
27, 27, 27, 18, 30, 42, 24, 21, 18, 14, 19, 24, 32, 28, 19
27, 27, 18, 30, 42, 24, 21, 18, 14, 19, 24, 32, 28, 19, 18
27, 18, 30, 42, 24, 21, 18, 14, 19, 24, 32, 28, 19, 18, 26
18, 30, 42, 24, 21, 18, 14, 19, 24, 32, 28, 19, 18, 26, 34
30, 42, 24, 21, 18, 14, 19, 24, 32, 28, 19, 18, 26, 34, 23
42, 24, 21, 18, 14, 19, 24, 32, 28, 19, 18, 26, 34, 23, 32
24, 21, 18, 14, 19, 24, 32, 28, 19, 18, 26, 34, 23, 32, 32
21, 18, 14, 19, 24, 32, 28, 19, 18, 26, 34, 23, 32, 32, 26
18, 14, 19, 24, 32, 28, 19, 18, 26, 34, 23, 32, 32, 26, 37
14, 19, 24, 32, 28, 19, 18, 26, 34, 23, 32, 32, 26, 37, 24
19, 24, 32, 28, 19, 18, 26, 34, 23, 32, 32, 26, 37, 24, 26
24, 32, 28, 19, 18, 26, 34, 23, 32, 32, 26, 37, 24, 26, 21
32, 28, 19, 18, 26, 34, 23, 32, 32, 26, 37, 24, 26, 21, 27
28, 19, 18, 26, 34, 23, 32, 32, 26, 37, 24, 26, 21, 27, 25
19, 18, 26, 34, 23, 32, 32, 26, 37, 24, 26, 21, 27, 25, 17
18, 26, 34, 23, 32, 32, 26, 37, 24, 26, 21, 27, 25, 17, 22
26, 34, 23, 32, 32, 26, 37, 24, 26, 21, 27, 25, 17, 22, 27
34, 23, 32, 32, 26, 37, 24, 26, 21, 27, 25, 17, 22, 27, 25
23, 32, 32, 26, 37, 24, 26, 21, 27, 25, 17, 22, 27, 25, 33
32, 32, 26, 37, 24, 26, 21, 27, 25, 17, 22, 27, 25, 33, 25
32, 26, 37, 24, 26, 21, 27, 25, 17, 22, 27, 25, 33, 25, 30
26, 37, 24, 26, 21, 27, 25, 17, 22, 27, 25, 33, 25, 30, 22
37, 24, 26, 21, 27, 25, 17, 22, 27, 25, 33, 25, 30, 22, 23
24, 26, 21, 27, 25, 17, 22, 27, 25, 33, 25, 30, 22, 23, 26
26, 21, 27, 25, 17, 22, 27, 25, 33, 25, 30, 22, 23, 26, 24
21, 27, 25, 17, 22, 27, 25, 33, 25, 30, 22, 23, 26, 24, 20
27, 25, 17, 22, 27, 25, 33, 25, 30, 22, 23, 26, 24, 20, 35
25, 17, 22, 27, 25, 33, 25, 30, 22, 23, 26, 24, 20, 35, 27
17, 22, 27, 25, 33, 25, 30, 22, 23, 26, 24, 20, 35, 27, 19
34, 24, 38, 27, 35, 41, 33, 36, 21, 34, 29, 44, 44, 39, 40
24, 38, 27, 35, 41, 33, 36, 21, 34, 29, 44, 44, 39, 40, 15
38, 27, 35, 41, 33, 36, 21, 34, 29, 44, 44, 39, 40, 15, 33
27, 35, 41, 33, 36, 21, 34, 29, 44, 44, 39, 40, 15, 33, 30
35, 41, 33, 36, 21, 34, 29, 44, 44, 39, 40, 15, 33, 30, 25
41, 33, 36, 21, 34, 29, 44, 44, 39, 40, 15, 33, 30, 25, 34
33, 36, 21, 34, 29, 44, 44, 39, 40, 15, 33, 30, 25, 34, 32
36, 21, 34, 29, 44, 44, 39, 40, 15, 33, 30, 25, 34, 32, 31
21, 34, 29, 44, 44, 39, 40, 15, 33, 30, 25, 34, 32, 31, 19
34, 29, 44, 44, 39, 40, 15, 33, 30, 25, 34, 32, 31, 19, 42
29, 44, 44, 39, 40, 15, 33, 30, 25, 34, 32, 31, 19, 42, 32
44, 44, 39, 40, 15, 33, 30, 25, 34, 32, 31, 19, 42, 32, 29
44, 39, 40, 15, 33, 30, 25, 34, 32, 31, 19, 42, 32, 29, 29
39, 40, 15, 33, 30, 25, 34, 32, 31, 19, 42, 32, 29, 29, 38
40, 15, 33, 30, 25, 34, 32, 31, 19, 42, 32, 29, 29, 38, 27
15, 33, 30, 25, 34, 32, 31, 19, 42, 32, 29, 29, 38, 27, 28
33, 30, 25, 34, 32, 31, 19, 42, 32, 29, 29, 38, 27, 28, 39
30, 25, 34, 32, 31, 19, 42, 32, 29, 29, 38, 27, 28, 39, 37
25, 34, 32, 31, 19, 42, 32, 29, 29, 38, 27, 28, 39, 37, 27
34, 32, 31, 19, 42, 32, 29, 29, 38, 27, 28, 39, 37, 27, 35
32, 31, 19, 42, 32, 29, 29, 38, 27, 28, 39, 37, 27, 35, 33
31, 19, 42, 32, 29, 29, 38, 27, 28, 39, 37, 27, 35, 33, 30
19, 42, 32, 29, 29, 38, 27, 28, 39, 37, 27, 35, 33, 30, 15
42, 32, 29, 29, 38, 27, 28, 39, 37, 27, 35, 33, 30, 15, 27
32, 29, 29, 38, 27, 28, 39, 37, 27, 35, 33, 30, 15, 27, 35
29, 29, 38, 27, 28, 39, 37, 27, 35, 33, 30, 15, 27, 35, 23
29, 38, 27, 28, 39, 37, 27, 35, 33, 30, 15, 27, 35, 23, 36
38, 27, 28, 39, 37, 27, 35, 33, 30, 15, 27, 35, 23, 36, 40
27, 28, 39, 37, 27, 35, 33, 30, 15, 27, 35, 23, 36, 40, 27
28, 39, 37, 27, 35, 33, 30, 15, 27, 35, 23, 36, 40, 27, 25
27, 21, 27, 21, 20, 26, 19, 19, 13, 21, 14, 13, 18, 21, 32
21, 27, 21, 20, 26, 19, 19, 13, 21, 14, 13, 18, 21, 32, 17
27, 21, 20, 26, 19, 19, 13, 21, 14, 13, 18, 21, 32, 17, 22
21, 20, 26, 19, 19, 13, 21, 14, 13, 18, 21, 32, 17, 22, 25
20, 26, 19, 19, 13, 21, 14, 13, 18, 21, 32, 17, 22, 25, 17
26, 19, 19, 13, 21, 14, 13, 18, 21, 32, 17, 22, 25, 17, 17
19, 19, 13, 21, 14, 13, 18, 21, 32, 17, 22, 25, 17, 17, 22
19, 13, 21, 14, 13, 18, 21, 32, 17, 22, 25, 17, 17, 22, 20
13, 21, 14, 13, 18, 21, 32, 17, 22, 25, 17, 17, 22, 20, 13
21, 14, 13, 18, 21, 32, 17, 22, 25, 17, 17, 22, 20, 13, 30
14, 13, 18, 21, 32, 17, 22, 25, 17, 17, 22, 20, 13, 30, 20
13, 18, 21, 32, 17, 22, 25, 17, 17, 22, 20, 13, 30, 20, 12
18, 21, 32, 17, 22, 25, 17, 17, 22, 20, 13, 30, 20, 12, 22
21, 32, 17, 22, 25, 17, 17, 22, 20, 13, 30, 20, 12, 22, 11
32, 17, 22, 25, 17, 17, 22, 20, 13, 30, 20, 12, 22, 11, 26
17, 22, 25, 17, 17, 22, 20, 13, 30, 20, 12, 22, 11, 26, 19
22, 25, 17, 17, 22, 20, 13, 30, 20, 12, 22, 11, 26, 19, 17
25, 17, 17, 22, 20, 13, 30, 20, 12, 22, 11, 26, 19, 17, 21
17, 17, 22, 20, 13, 30, 20, 12, 22, 11, 26, 19, 17, 21, 16
17, 22, 20, 13, 30, 20, 12, 22, 11, 26, 19, 17, 21, 16, 9
22, 20, 13, 30, 20, 12, 22, 11, 26, 19, 17, 21, 16, 9, 20
20, 13, 30, 20, 12, 22, 11, 26, 19, 17, 21, 16, 9, 20, 32
13, 30, 20, 12, 22, 11, 26, 19, 17, 21, 16, 9, 20, 32, 11
30, 20, 12, 22, 11, 26, 19, 17, 21, 16, 9, 20, 32, 11, 14
20, 12, 22, 11, 26, 19, 17, 21, 16, 9, 20, 32, 11, 14, 23
12, 22, 11, 26, 19, 17, 21, 16, 9, 20, 32, 11, 14, 23, 22
22, 11, 26, 19, 17, 21, 16, 9, 20, 32, 11, 14, 23, 22, 19
11, 26, 19, 17, 21, 16, 9, 20, 32, 11, 14, 23, 22, 19, 34
26, 19, 17, 21, 16, 9, 20, 32, 11, 14, 23, 22, 19, 34, 18
19, 17, 21, 16, 9, 20, 32, 11, 14, 23, 22, 19, 34, 18, 12
34, 34, 36, 34, 35, 26, 35, 37, 36, 45, 49, 43, 39, 40, 37
34, 36, 34, 35, 26, 35, 37, 36, 45, 49, 43, 39, 40, 37, 44
36, 34, 35, 26, 35, 37, 36, 45, 49, 43, 39, 40, 37, 44, 40
34, 35, 26, 35, 37, 36, 45, 49, 43, 39, 40, 37, 44, 40, 31
35, 26, 35, 37, 36, 45, 49, 43, 39, 40, 37, 44, 40, 31, 26
26, 35, 37, 36, 45, 49, 43, 39, 40, 37, 44, 40, 31, 26, 29
35, 37, 36, 45, 49, 43, 39, 40, 37, 44, 40, 31, 26, 29, 31
37, 36, 45, 49, 43, 39, 40, 37, 44, 40, 31, 26, 29, 31, 43
36, 45, 49, 43, 39, 40, 37, 44, 40, 31, 26, 29, 31, 43, 34
45, 49, 43, 39, 40, 37, 44, 40, 31, 26, 29, 31, 43, 34, 45
49, 43, 39, 40, 37, 44, 40, 31, 26, 29, 31, 43, 34, 45, 27
43, 39, 40, 37, 44, 40, 31, 26, 29, 31, 43, 34, 45, 27, 36
39, 40, 37, 44, 40, 31, 26, 29, 31, 43, 34, 45, 27, 36, 22
40, 37, 44, 40, 31, 26, 29, 31, 43, 34, 45, 27, 36, 22, 34
37, 44, 40, 31, 26, 29, 31, 43, 34, 45, 27, 36, 22, 34, 47
44, 40, 31, 26, 29, 31, 43, 34, 45, 27, 36, 22, 34, 47, 35
40, 31, 26, 29, 31, 43, 34, 45, 27, 36, 22, 34, 47, 35, 42
31, 26, 29, 31, 43, 34, 45, 27, 36, 22, 34, 47, 35, 42, 29
26, 29, 31, 43, 34, 45, 27, 36, 22, 34, 47, 35, 42, 29, 39
29, 31, 43, 34, 45, 27, 36, 22, 34, 47, 35, 42, 29, 39, 26
31, 43, 34, 45, 27, 36, 22, 34, 47, 35, 42, 29, 39, 26, 35
43, 34, 45, 27, 36, 22, 34, 47, 35, 42, 29, 39, 26, 35, 36
34, 45, 27, 36, 22, 34, 47, 35, 42, 29, 39, 26, 35, 36, 24
45, 27, 36, 22, 34, 47, 35, 42, 29, 39, 26, 35, 36, 24, 15
27, 36, 22, 34, 47, 35, 42, 29, 39, 26, 35, 36, 24, 15, 37
36, 22, 34, 47, 35, 42, 29, 39, 26, 35, 36, 24, 15, 37, 26
22, 34, 47, 35, 42, 29, 39, 26, 35, 36, 24, 15, 37, 26, 45
34, 47, 35, 42, 29, 39, 26, 35, 36, 24, 15, 37, 26, 45, 48
47, 35, 42, 29, 39, 26, 35, 36, 24, 15, 37, 26, 45, 48, 40
35, 42, 29, 39, 26, 35, 36, 24, 15, 37, 26, 45, 48, 40, 39
23, 12, 14, 13, 10, 8, 17, 14, 11, 13, 15, 16, 15, 20, 17
12, 14, 13, 10, 8, 17, 14, 11, 13, 15, 16, 15, 20, 17, 17
14, 13, 10, 8, 17, 14, 11, 13, 15, 16, 15, 20, 17, 17, 20
13, 10, 8, 17, 14, 11, 13, 15, 16, 15, 20, 17, 17, 20, 11
10, 8, 17, 14, 11, 13, 15, 16, 15, 20, 17, 17, 20, 11, 16
8, 17, 14, 11, 13, 15, 16, 15, 20, 17, 17, 20, 11, 16, 23
17, 14, 11, 13, 15, 16, 15, 20, 17, 17, 20, 11, 16, 23, 15
14, 11, 13, 15, 16, 15, 20, 17, 17, 20, 11, 16, 23, 15, 8
11, 13, 15, 16, 15, 20, 17, 17, 20, 11, 16, 23, 15, 8, 15
13, 15, 16, 15, 20, 17, 17, 20, 11, 16, 23, 15, 8, 15, 17
15, 16, 15, 20, 17, 17, 20, 11, 16, 23, 15, 8, 15, 17, 10
16, 15, 20, 17, 17, 20, 11, 16, 23, 15, 8, 15, 17, 10, 21
15, 20, 17, 17, 20, 11, 16, 23, 15, 8, 15, 17, 10, 21, 23
20, 17, 17, 20, 11, 16, 23, 15, 8, 15, 17, 10, 21, 23, 17
17, 17, 20, 11, 16, 23, 15, 8, 15, 17, 10, 21, 23, 17, 16
17, 20, 11, 16, 23, 15, 8, 15, 17, 10, 21, 23, 17, 16, 16
20, 11, 16, 23, 15, 8, 15, 17, 10, 21, 23, 17, 16, 16, 20
11, 16, 23, 15, 8, 15, 17, 10, 21, 23, 17, 16, 16, 20, 18
16, 23, 15, 8, 15, 17, 10, 21, 23, 17, 16, 16, 20, 18, 21
23, 15, 8, 15, 17, 10, 21, 23, 17, 16, 16, 20, 18, 21, 19
15, 8, 15, 17, 10, 21, 23, 17, 16, 16, 20, 18, 21, 19, 25
8, 15, 17, 10, 21, 23, 17, 16, 16, 20, 18, 21, 19, 25, 13
15, 17, 10, 21, 23, 17, 16, 16, 20, 18, 21, 19, 25, 13, 14
17, 10, 21, 23, 17, 16, 16, 20, 18, 21, 19, 25, 13, 14, 19
10, 21, 23, 17, 16, 16, 20, 18, 21, 19, 25, 13, 14, 19, 8
21, 23, 17, 16, 16, 20, 18, 21, 19, 25, 13, 14, 19, 8, 12
23, 17, 16, 16, 20, 18, 21, 19, 25, 13, 14, 19, 8, 12, 24
17, 16, 16, 20, 18, 21, 19, 25, 13, 14, 19, 8, 12, 24, 14
16, 16, 20, 18, 21, 19, 25, 13, 14, 19, 8, 12, 24, 14, 24
16, 20, 18, 21, 19, 25, 13, 14, 19, 8, 12, 24, 14, 24, 12
25, 15, 29, 29, 21, 24, 22, 20, 20, 19, 21, 30, 26, 28, 29
15, 29, 29, 21, 24, 22, 20, 20, 19, 21, 30, 26, 28, 29, 31
