72, 74, 78, 78, 71, 70, 72, 75, 76, 81, 81, 79, 80, 75, 77
74, 78, 78, 71, 70, 72, 75, 76, 81, 81, 79, 80, 75, 77, 78
78, 78, 71, 70, 72, 75, 76, 81, 81, 79, 80, 75, 77, 78, 76
78, 71, 70, 72, 75, 76, 81, 81, 79, 80, 75, 77, 78, 76, 74
71, 70, 72, 75, 76, 81, 81, 79, 80, 75, 77, 78, 76, 74, 78
70, 72, 75, 76, 81, 81, 79, 80, 75, 77, 78, 76, 74, 78, 79
72, 75, 76, 81, 81, 79, 80, 75, 77, 78, 76, 74, 78, 79, 81
75, 76, 81, 81, 79, 80, 75, 77, 78, 76, 74, 78, 79, 81, 81
76, 81, 81, 79, 80, 75, 77, 78, 76, 74, 78, 79, 81, 81, 76
81, 81, 79, 80, 75, 77, 78, 76, 74, 78, 79, 81, 81, 76, 76
81, 79, 80, 75, 77, 78, 76, 74, 78, 79, 81, 81, 76, 76, 80
79, 80, 75, 77, 78, 76, 74, 78, 79, 81, 81, 76, 76, 80, 79
80, 75, 77, 78, 76, 74, 78, 79, 81, 81, 76, 76, 80, 79, 73
75, 77, 78, 76, 74, 78, 79, 81, 81, 76, 76, 80, 79, 73, 73
77, 78, 76, 74, 78, 79, 81, 81, 76, 76, 80, 79, 73, 73, 82
78, 76, 74, 78, 79, 81, 81, 76, 76, 80, 79, 73, 73, 82, 85
76, 74, 78, 79, 81, 81, 76, 76, 80, 79, 73, 73, 82, 85, 84
74, 78, 79, 81, 81, 76, 76, 80, 79, 73, 73, 82, 85, 84, 84
78, 79, 81, 81, 76, 76, 80, 79, 73, 73, 82, 85, 84, 84, 84
79, 81, 81, 76, 76, 80, 79, 73, 73, 82, 85, 84, 84, 84, 78
81, 81, 76, 76, 80, 79, 73, 73, 82, 85, 84, 84, 84, 78, 72
81, 76, 76, 80, 79, 73, 73, 82, 85, 84, 84, 84, 78, 72, 71
76, 76, 80, 79, 73, 73, 82, 85, 84, 84, 84, 78, 72, 71, 74
76, 80, 79, 73, 73, 82, 85, 84, 84, 84, 78, 72, 71, 74, 76
80, 79, 73, 73, 82, 85, 84, 84, 84, 78, 72, 71, 74, 76, 76
79, 73, 73, 82, 85, 84, 84, 84, 78, 72, 71, 74, 76, 76, 78
73, 73, 82, 85, 84, 84, 84, 78, 72, 71, 74, 76, 76, 78, 78
73, 82, 85, 84, 84, 84, 78, 72, 71, 74, 76, 76, 78, 78, 78
82, 85, 84, 84, 84, 78, 72, 71, 74, 76, 76, 78, 78, 78, 77
85, 84, 84, 84, 78, 72, 71, 74, 76, 76, 78, 78, 78, 77, 77
84, 84, 84, 78, 72, 71, 74, 76, 76, 78, 78, 78, 77, 77, 77
84, 84, 78, 72, 71, 74, 76, 76, 78, 78, 78, 77, 77, 77, 76
84, 78, 72, 71, 74, 76, 76, 78, 78, 78, 77, 77, 77, 76, 77
78, 72, 71, 74, 76, 76, 78, 78, 78, 77, 77, 77, 76, 77, 80
72, 71, 74, 76, 76, 78, 78, 78, 77, 77, 77, 76, 77, 80, 82
71, 74, 76, 76, 78, 78, 78, 77, 77, 77, 76, 77, 80, 82, 74
74, 76, 76, 78, 78, 78, 77, 77, 77, 76, 77, 80, 82, 74, 73
76, 76, 78, 78, 78, 77, 77, 77, 76, 77, 80, 82, 74, 73, 76
76, 78, 78, 78, 77, 77, 77, 76, 77, 80, 82, 74, 73, 76, 81
78, 78, 78, 77, 77, 77, 76, 77, 80, 82, 74, 73, 76, 81, 82
78, 78, 77, 77, 77, 76, 77, 80, 82, 74, 73, 76, 81, 82, 85
78, 77, 77, 77, 76, 77, 80, 82, 74, 73, 76, 81, 82, 85, 82
77, 77, 77, 76, 77, 80, 82, 74, 73, 76, 81, 82, 85, 82, 79
77, 77, 76, 77, 80, 82, 74, 73, 76, 81, 82, 85, 82, 79, 77
77, 76, 77, 80, 82, 74, 73, 76, 81, 82, 85, 82, 79, 77, 74
76, 77, 80, 82, 74, 73, 76, 81, 82, 85, 82, 79, 77, 74, 77
77, 80, 82, 74, 73, 76, 81, 82, 85, 82, 79, 77, 74, 77, 81
80, 82, 74, 73, 76, 81, 82, 85, 82, 79, 77, 74, 77, 81, 84
82, 74, 73, 76, 81, 82, 85, 82, 79, 77, 74, 77, 81, 84, 85
74, 73, 76, 81, 82, 85, 82, 79, 77, 74, 77, 81, 84, 85, 79
73, 76, 81, 82, 85, 82, 79, 77, 74, 77, 81, 84, 85, 79, 75
76, 81, 82, 85, 82, 79, 77, 74, 77, 81, 84, 85, 79, 75, 75
81, 82, 85, 82, 79, 77, 74, 77, 81, 84, 85, 79, 75, 75, 71
82, 85, 82, 79, 77, 74, 77, 81, 84, 85, 79, 75, 75, 71, 71
85, 82, 79, 77, 74, 77, 81, 84, 85, 79, 75, 75, 71, 71, 73
82, 79, 77, 74, 77, 81, 84, 85, 79, 75, 75, 71, 71, 73, 75
79, 77, 74, 77, 81, 84, 85, 79, 75, 75, 71, 71, 73, 75, 73
77, 74, 77, 81, 84, 85, 79, 75, 75, 71, 71, 73, 75, 73, 74
74, 77, 81, 84, 85, 79, 75, 75, 71, 71, 73, 75, 73, 74, 73
77, 76, 76, 74, 72, 72, 68, 75, 77, 72, 75, 74, 75, 71, 72
76, 76, 74, 72, 72, 68, 75, 77, 72, 75, 74, 75, 71, 72, 75
76, 74, 72, 72, 68, 75, 77, 72, 75, 74, 75, 71, 72, 75, 76
74, 72, 72, 68, 75, 77, 72, 75, 74, 75, 71, 72, 75, 76, 78
72, 72, 68, 75, 77, 72, 75, 74, 75, 71, 72, 75, 76, 78, 76
72, 68, 75, 77, 72, 75, 74, 75, 71, 72, 75, 76, 78, 76, 78
68, 75, 77, 72, 75, 74, 75, 71, 72, 75, 76, 78, 76, 78, 79
75, 77, 72, 75, 74, 75, 71, 72, 75, 76, 78, 76, 78, 79, 80
77, 72, 75, 74, 75, 71, 72, 75, 76, 78, 76, 78, 79, 80, 80
72, 75, 74, 75, 71, 72, 75, 76, 78, 76, 78, 79, 80, 80, 81
75, 74, 75, 71, 72, 75, 76, 78, 76, 78, 79, 80, 80, 81, 81
74, 75, 71, 72, 75, 76, 78, 76, 78, 79, 80, 80, 81, 81, 82
75, 71, 72, 75, 76, 78, 76, 78, 79, 80, 80, 81, 81, 82, 82
71, 72, 75, 76, 78, 76, 78, 79, 80, 80, 81, 81, 82, 82, 81
72, 75, 76, 78, 76, 78, 79, 80, 80, 81, 81, 82, 82, 81, 81
75, 76, 78, 76, 78, 79, 80, 80, 81, 81, 82, 82, 81, 81, 82
76, 78, 76, 78, 79, 80, 80, 81, 81, 82, 82, 81, 81, 82, 83
78, 76, 78, 79, 80, 80, 81, 81, 82, 82, 81, 81, 82, 83, 83
76, 78, 79, 80, 80, 81, 81, 82, 82, 81, 81, 82, 83, 83, 82
78, 79, 80, 80, 81, 81, 82, 82, 81, 81, 82, 83, 83, 82, 83
79, 80, 80, 81, 81, 82, 82, 81, 81, 82, 83, 83, 82, 83, 84
80, 80, 81, 81, 82, 82, 81, 81, 82, 83, 83, 82, 83, 84, 79
80, 81, 81, 82, 82, 81, 81, 82, 83, 83, 82, 83, 84, 79, 77
81, 81, 82, 82, 81, 81, 82, 83, 83, 82, 83, 84, 79, 77, 80
81, 82, 82, 81, 81, 82, 83, 83, 82, 83, 84, 79, 77, 80, 79
82, 82, 81, 81, 82, 83, 83, 82, 83, 84, 79, 77, 80, 79, 81
82, 81, 81, 82, 83, 83, 82, 83, 84, 79, 77, 80, 79, 81, 82
81, 81, 82, 83, 83, 82, 83, 84, 79, 77, 80, 79, 81, 82, 82
81, 82, 83, 83, 82, 83, 84, 79, 77, 80, 79, 81, 82, 82, 77
82, 83, 83, 82, 83, 84, 79, 77, 80, 79, 81, 82, 82, 77, 77
83, 83, 82, 83, 84, 79, 77, 80, 79, 81, 82, 82, 77, 77, 77
83, 82, 83, 84, 79, 77, 80, 79, 81, 82, 82, 77, 77, 77, 80
82, 83, 84, 79, 77, 80, 79, 81, 82, 82, 77, 77, 77, 80, 82
83, 84, 79, 77, 80, 79, 81, 82, 82, 77, 77, 77, 80, 82, 80
84, 79, 77, 80, 79, 81, 82, 82, 77, 77, 77, 80, 82, 80, 79
79, 77, 80, 79, 81, 82, 82, 77, 77, 77, 80, 82, 80, 79, 82
77, 80, 79, 81, 82, 82, 77, 77, 77, 80, 82, 80, 79, 82, 84
80, 79, 81, 82, 82, 77, 77, 77, 80, 82, 80, 79, 82, 84, 85
79, 81, 82, 82, 77, 77, 77, 80, 82, 80, 79, 82, 84, 85, 85
81, 82, 82, 77, 77, 77, 80, 82, 80, 79, 82, 84, 85, 85, 84
82, 82, 77, 77, 77, 80, 82, 80, 79, 82, 84, 85, 85, 84, 84
82, 77, 77, 77, 80, 82, 80, 79, 82, 84, 85, 85, 84, 84, 83
77, 77, 77, 80, 82, 80, 79, 82, 84, 85, 85, 84, 84, 83, 82
77, 77, 80, 82, 80, 79, 82, 84, 85, 85, 84, 84, 83, 82, 85
77, 80, 82, 80, 79, 82, 84, 85, 85, 84, 84, 83, 82, 85, 77
80, 82, 80, 79, 82, 84, 85, 85, 84, 84, 83, 82, 85, 77, 75
82, 80, 79, 82, 84, 85, 85, 84, 84, 83, 82, 85, 77, 75, 79
80, 79, 82, 84, 85, 85, 84, 84, 83, 82, 85, 77, 75, 79, 82
79, 82, 84, 85, 85, 84, 84, 83, 82, 85, 77, 75, 79, 82, 80
82, 84, 85, 85, 84, 84, 83, 82, 85, 77, 75, 79, 82, 80, 82
84, 85, 85, 84, 84, 83, 82, 85, 77, 75, 79, 82, 80, 82, 85
85, 85, 84, 84, 83, 82, 85, 77, 75, 79, 82, 80, 82, 85, 86
85, 84, 84, 83, 82, 85, 77, 75, 79, 82, 80, 82, 85, 86, 87
84, 84, 83, 82, 85, 77, 75, 79, 82, 80, 82, 85, 86, 87, 87
84, 83, 82, 85, 77, 75, 79, 82, 80, 82, 85, 86, 87, 87, 84
83, 82, 85, 77, 75, 79, 82, 80, 82, 85, 86, 87, 87, 84, 83
82, 85, 77, 75, 79, 82, 80, 82, 85, 86, 87, 87, 84, 83, 82
85, 77, 75, 79, 82, 80, 82, 85, 86, 87, 87, 84, 83, 82, 82
77, 75, 79, 82, 80, 82, 85, 86, 87, 87, 84, 83, 82, 82, 83
75, 79, 82, 80, 82, 85, 86, 87, 87, 84, 83, 82, 82, 83, 77
79, 82, 80, 82, 85, 86, 87, 87, 84, 83, 82, 82, 83, 77, 81
82, 80, 82, 85, 86, 87, 87, 84, 83, 82, 82, 83, 77, 81, 84
80, 82, 85, 86, 87, 87, 84, 83, 82, 82, 83, 77, 81, 84, 80
82, 85, 86, 87, 87, 84, 83, 82, 82, 83, 77, 81, 84, 80, 83
85, 86, 87, 87, 84, 83, 82, 82, 83, 77, 81, 84, 80, 83, 83
86, 87, 87, 84, 83, 82, 82, 83, 77, 81, 84, 80, 83, 83, 84
87, 87, 84, 83, 82, 82, 83, 77, 81, 84, 80, 83, 83, 84, 79
87, 84, 83, 82, 82, 83, 77, 81, 84, 80, 83, 83, 84, 79, 79
84, 83, 82, 82, 83, 77, 81, 84, 80, 83, 83, 84, 79, 79, 79
83, 82, 82, 83, 77, 81, 84, 80, 83, 83, 84, 79, 79, 79, 80
82, 82, 83, 77, 81, 84, 80, 83, 83, 84, 79, 79, 79, 80, 79
82, 83, 77, 81, 84, 80, 83, 83, 84, 79, 79, 79, 80, 79, 80
83, 77, 81, 84, 80, 83, 83, 84, 79, 79, 79, 80, 79, 80, 80
77, 81, 84, 80, 83, 83, 84, 79, 79, 79, 80, 79, 80, 80, 82
81, 84, 80, 83, 83, 84, 79, 79, 79, 80, 79, 80, 80, 82, 81
84, 80, 83, 83, 84, 79, 79, 79, 80, 79, 80, 80, 82, 81, 80
80, 83, 83, 84, 79, 79, 79, 80, 79, 80, 80, 82, 81, 80, 81
83, 83, 84, 79, 79, 79, 80, 79, 80, 80, 82, 81, 80, 81, 79
83, 84, 79, 79, 79, 80, 79, 80, 80, 82, 81, 80, 81, 79, 81
84, 79, 79, 79, 80, 79, 80, 80, 82, 81, 80, 81, 79, 81, 78
79, 79, 79, 80, 79, 80, 80, 82, 81, 80, 81, 79, 81, 78, 78
79, 79, 80, 79, 80, 80, 82, 81, 80, 81, 79, 81, 78, 78, 80
79, 80, 79, 80, 80, 82, 81, 80, 81, 79, 81, 78, 78, 80, 78
80, 79, 80, 80, 82, 81, 80, 81, 79, 81, 78, 78, 80, 78, 82
79, 80, 80, 82, 81, 80, 81, 79, 81, 78, 78, 80, 78, 82, 81
80, 80, 82, 81, 80, 81, 79, 81, 78, 78, 80, 78, 82, 81, 84
80, 82, 81, 80, 81, 79, 81, 78, 78, 80, 78, 82, 81, 84, 83
82, 81, 80, 81, 79, 81, 78, 78, 80, 78, 82, 81, 84, 83, 84
81, 80, 81, 79, 81, 78, 78, 80, 78, 82, 81, 84, 83, 84, 80
80, 81, 79, 81, 78, 78, 80, 78, 82, 81, 84, 83, 84, 80, 82
81, 79, 81, 78, 78, 80, 78, 82, 81, 84, 83, 84, 80, 82, 86
79, 81, 78, 78, 80, 78, 82, 81, 84, 83, 84, 80, 82, 86, 82
81, 78, 78, 80, 78, 82, 81, 84, 83, 84, 80, 82, 86, 82, 82
78, 78, 80, 78, 82, 81, 84, 83, 84, 80, 82, 86, 82, 82, 84
78, 80, 78, 82, 81, 84, 83, 84, 80, 82, 86, 82, 82, 84, 85
80, 78, 82, 81, 84, 83, 84, 80, 82, 86, 82, 82, 84, 85, 84
78, 82, 81, 84, 83, 84, 80, 82, 86, 82, 82, 84, 85, 84, 81
82, 81, 84, 83, 84, 80, 82, 86, 82, 82, 84, 85, 84, 81, 78
81, 84, 83, 84, 80, 82, 86, 82, 82, 84, 85, 84, 81, 78, 79
84, 83, 84, 80, 82, 86, 82, 82, 84, 85, 84, 81, 78, 79, 82
83, 84, 80, 82, 86, 82, 82, 84, 85, 84, 81, 78, 79, 82, 82
84, 80, 82, 86, 82, 82, 84, 85, 84, 81, 78, 79, 82, 82, 82
80, 82, 86, 82, 82, 84, 85, 84, 81, 78, 79, 82, 82, 82, 81
82, 86, 82, 82, 84, 85, 84, 81, 78, 79, 82, 82, 82, 81, 78
86, 82, 82, 84, 85, 84, 81, 78, 79, 82, 82, 82, 81, 78, 80
82, 82, 84, 85, 84, 81, 78, 79, 82, 82, 82, 81, 78, 80, 83
82, 84, 85, 84, 81, 78, 79, 82, 82, 82, 81, 78, 80, 83, 83
84, 85, 84, 81, 78, 79, 82, 82, 82, 81, 78, 80, 83, 83, 81
76, 76, 74, 70, 68, 68, 67, 74, 69, 67, 73, 70, 68, 67, 72
76, 74, 70, 68, 68, 67, 74, 69, 67, 73, 70, 68, 67, 72, 75
74, 70, 68, 68, 67, 74, 69, 67, 73, 70, 68, 67, 72, 75, 76
70, 68, 68, 67, 74, 69, 67, 73, 70, 68, 67, 72, 75, 76, 76
68, 68, 67, 74, 69, 67, 73, 70, 68, 67, 72, 75, 76, 76, 75
68, 67, 74, 69, 67, 73, 70, 68, 67, 72, 75, 76, 76, 75, 77
67, 74, 69, 67, 73, 70, 68, 67, 72, 75, 76, 76, 75, 77, 81
74, 69, 67, 73, 70, 68, 67, 72, 75, 76, 76, 75, 77, 81, 81
69, 67, 73, 70, 68, 67, 72, 75, 76, 76, 75, 77, 81, 81, 80
67, 73, 70, 68, 67, 72, 75, 76, 76, 75, 77, 81, 81, 80, 80
73, 70, 68, 67, 72, 75, 76, 76, 75, 77, 81, 81, 80, 80, 79
70, 68, 67, 72, 75, 76, 76, 75, 77, 81, 81, 80, 80, 79, 80
68, 67, 72, 75, 76, 76, 75, 77, 81, 81, 80, 80, 79, 80, 80
67, 72, 75, 76, 76, 75, 77, 81, 81, 80, 80, 79, 80, 80, 81
72, 75, 76, 76, 75, 77, 81, 81, 80, 80, 79, 80, 80, 81, 80
75, 76, 76, 75, 77, 81, 81, 80, 80, 79, 80, 80, 81, 80, 78
76, 76, 75, 77, 81, 81, 80, 80, 79, 80, 80, 81, 80, 78, 79
76, 75, 77, 81, 81, 80, 80, 79, 80, 80, 81, 80, 78, 79, 79
75, 77, 81, 81, 80, 80, 79, 80, 80, 81, 80, 78, 79, 79, 79
77, 81, 81, 80, 80, 79, 80, 80, 81, 80, 78, 79, 79, 79, 80
81, 81, 80, 80, 79, 80, 80, 81, 80, 78, 79, 79, 79, 80, 83
81, 80, 80, 79, 80, 80, 81, 80, 78, 79, 79, 79, 80, 83, 80
80, 80, 79, 80, 80, 81, 80, 78, 79, 79, 79, 80, 83, 80, 75
80, 79, 80, 80, 81, 80, 78, 79, 79, 79, 80, 83, 80, 75, 77
79, 80, 80, 81, 80, 78, 79, 79, 79, 80, 83, 80, 75, 77, 75
80, 80, 81, 80, 78, 79, 79, 79, 80, 83, 80, 75, 77, 75, 77
80, 81, 80, 78, 79, 79, 79, 80, 83, 80, 75, 77, 75, 77, 80
81, 80, 78, 79, 79, 79, 80, 83, 80, 75, 77, 75, 77, 80, 74
80, 78, 79, 79, 79, 80, 83, 80, 75, 77, 75, 77, 80, 74, 72
78, 79, 79, 79, 80, 83, 80, 75, 77, 75, 77, 80, 74, 72, 74
79, 79, 79, 80, 83, 80, 75, 77, 75, 77, 80, 74, 72, 74, 72
79, 79, 80, 83, 80, 75, 77, 75, 77, 80, 74, 72, 74, 72, 78
79, 80, 83, 80, 75, 77, 75, 77, 80, 74, 72, 74, 72, 78, 81
80, 83, 80, 75, 77, 75, 77, 80, 74, 72, 74, 72, 78, 81, 75
83, 80, 75, 77, 75, 77, 80, 74, 72, 74, 72, 78, 81, 75, 79
80, 75, 77, 75, 77, 80, 74, 72, 74, 72, 78, 81, 75, 79, 80
75, 77, 75, 77, 80, 74, 72, 74, 72, 78, 81, 75, 79, 80, 81
77, 75, 77, 80, 74, 72, 74, 72, 78, 81, 75, 79, 80, 81, 84
75, 77, 80, 74, 72, 74, 72, 78, 81, 75, 79, 80, 81, 84, 85
77, 80, 74, 72, 74, 72, 78, 81, 75, 79, 80, 81, 84, 85, 85
80, 74, 72, 74, 72, 78, 81, 75, 79, 80, 81, 84, 85, 85, 80
74, 72, 74, 72, 78, 81, 75, 79, 80, 81, 84, 85, 85, 80, 78
72, 74, 72, 78, 81, 75, 79, 80, 81, 84, 85, 85, 80, 78, 77
74, 72, 78, 81, 75, 79, 80, 81, 84, 85, 85, 80, 78, 77, 80
72, 78, 81, 75, 79, 80, 81, 84, 85, 85, 80, 78, 77, 80, 73
78, 81, 75, 79, 80, 81, 84, 85, 85, 80, 78, 77, 80, 73, 75
81, 75, 79, 80, 81, 84, 85, 85, 80, 78, 77, 80, 73, 75, 80
75, 79, 80, 81, 84, 85, 85, 80, 78, 77, 80, 73, 75, 80, 81
79, 80, 81, 84, 85, 85, 80, 78, 77, 80, 73, 75, 80, 81, 77
80, 81, 84, 85, 85, 80, 78, 77, 80, 73, 75, 80, 81, 77, 81
81, 84, 85, 85, 80, 78, 77, 80, 73, 75, 80, 81, 77, 81, 82
84, 85, 85, 80, 78, 77, 80, 73, 75, 80, 81, 77, 81, 82, 85
85, 85, 80, 78, 77, 80, 73, 75, 80, 81, 77, 81, 82, 85, 84
85, 80, 78, 77, 80, 73, 75, 80, 81, 77, 81, 82, 85, 84, 83
80, 78, 77, 80, 73, 75, 80, 81, 77, 81, 82, 85, 84, 83, 82
78, 77, 80, 73, 75, 80, 81, 77, 81, 82, 85, 84, 83, 82, 86
77, 80, 73, 75, 80, 81, 77, 81, 82, 85, 84, 83, 82, 86, 88
80, 73, 75, 80, 81, 77, 81, 82, 85, 84, 83, 82, 86, 88, 82
73, 75, 80, 81, 77, 81, 82, 85, 84, 83, 82, 86, 88, 82, 83
75, 80, 81, 77, 81, 82, 85, 84, 83, 82, 86, 88, 82, 83, 81
80, 81, 77, 81, 82, 85, 84, 83, 82, 86, 88, 82, 83, 81, 74
81, 77, 81, 82, 85, 84, 83, 82, 86, 88, 82, 83, 81, 74, 77
77, 81, 82, 85, 84, 83, 82, 86, 88, 82, 83, 81, 74, 77, 78
81, 82, 85, 84, 83, 82, 86, 88, 82, 83, 81, 74, 77, 78, 82
82, 85, 84, 83, 82, 86, 88, 82, 83, 81, 74, 77, 78, 82, 83
85, 84, 83, 82, 86, 88, 82, 83, 81, 74, 77, 78, 82, 83, 84
84, 83, 82, 86, 88, 82, 83, 81, 74, 77, 78, 82, 83, 84, 82
83, 82, 86, 88, 82, 83, 81, 74, 77, 78, 82, 83, 84, 82, 78
82, 86, 88, 82, 83, 81, 74, 77, 78, 82, 83, 84, 82, 78, 79
86, 88, 82, 83, 81, 74, 77, 78, 82, 83, 84, 82, 78, 79, 77
88, 82, 83, 81, 74, 77, 78, 82, 83, 84, 82, 78, 79, 77, 75
82, 83, 81, 74, 77, 78, 82, 83, 84, 82, 78, 79, 77, 75, 76
83, 81, 74, 77, 78, 82, 83, 84, 82, 78, 79, 77, 75, 76, 77
81, 74, 77, 78, 82, 83, 84, 82, 78, 79, 77, 75, 76, 77, 79
74, 77, 78, 82, 83, 84, 82, 78, 79, 77, 75, 76, 77, 79, 81
77, 78, 82, 83, 84, 82, 78, 79, 77, 75, 76, 77, 79, 81, 79
78, 82, 83, 84, 82, 78, 79, 77, 75, 76, 77, 79, 81, 79, 79
82, 83, 84, 82, 78, 79, 77, 75, 76, 77, 79, 81, 79, 79, 78
83, 84, 82, 78, 79, 77, 75, 76, 77, 79, 81, 79, 79, 78, 79
84, 82, 78, 79, 77, 75, 76, 77, 79, 81, 79, 79, 78, 79, 81
82, 78, 79, 77, 75, 76, 77, 79, 81, 79, 79, 78, 79, 81, 79
78, 79, 77, 75, 76, 77, 79, 81, 79, 79, 78, 79, 81, 79, 81
79, 77, 75, 76, 77, 79, 81, 79, 79, 78, 79, 81, 79, 81, 78
77, 75, 76, 77, 79, 81, 79, 79, 78, 79, 81, 79, 81, 78, 83
75, 76, 77, 79, 81, 79, 79, 78, 79, 81, 79, 81, 78, 83, 82
76, 77, 79, 81, 79, 79, 78, 79, 81, 79, 81, 78, 83, 82, 83
77, 79, 81, 79, 79, 78, 79, 81, 79, 81, 78, 83, 82, 83, 81
79, 81, 79, 79, 78, 79, 81, 79, 81, 78, 83, 82, 83, 81, 82
81, 79, 79, 78, 79, 81, 79, 81, 78, 83, 82, 83, 81, 82, 82
79, 79, 78, 79, 81, 79, 81, 78, 83, 82, 83, 81, 82, 82, 85
79, 78, 79, 81, 79, 81, 78, 83, 82, 83, 81, 82, 82, 85, 86
78, 79, 81, 79, 81, 78, 83, 82, 83, 81, 82, 82, 85, 86, 82
79, 81, 79, 81, 78, 83, 82, 83, 81, 82, 82, 85, 86, 82, 85
81, 79, 81, 78, 83, 82, 83, 81, 82, 82, 85, 86, 82, 85, 82
79, 81, 78, 83, 82, 83, 81, 82, 82, 85, 86, 82, 85, 82, 82
81, 78, 83, 82, 83, 81, 82, 82, 85, 86, 82, 85, 82, 82, 81
78, 83, 82, 83, 81, 82, 82, 85, 86, 82, 85, 82, 82, 81, 81
83, 82, 83, 81, 82, 82, 85, 86, 82, 85, 82, 82, 81, 81, 79
82, 83, 81, 82, 82, 85, 86, 82, 85, 82, 82, 81, 81, 79, 82
83, 81, 82, 82, 85, 86, 82, 85, 82, 82, 81, 81, 79, 82, 78
81, 82, 82, 85, 86, 82, 85, 82, 82, 81, 81, 79, 82, 78, 81
82, 82, 85, 86, 82, 85, 82, 82, 81, 81, 79, 82, 78, 81, 81
82, 85, 86, 82, 85, 82, 82, 81, 81, 79, 82, 78, 81, 81, 80
85, 86, 82, 85, 82, 82, 81, 81, 79, 82, 78, 81, 81, 80, 75
86, 82, 85, 82, 82, 81, 81, 79, 82, 78, 81, 81, 80, 75, 81
82, 85, 82, 82, 81, 81, 79, 82, 78, 81, 81, 80, 75, 81, 80
85, 82, 82, 81, 81, 79, 82, 78, 81, 81, 80, 75, 81, 80, 80
82, 82, 81, 81, 79, 82, 78, 81, 81, 80, 75, 81, 80, 80, 79
80, 78, 77, 79, 79, 79, 76, 81, 80, 79, 81, 82, 80, 77, 77
78, 77, 79, 79, 79, 76, 81, 80, 79, 81, 82, 80, 77, 77, 79
77, 79, 79, 79, 76, 81, 80, 79, 81, 82, 80, 77, 77, 79, 80
79, 79, 79, 76, 81, 80, 79, 81, 82, 80, 77, 77, 79, 80, 81
79, 79, 76, 81, 80, 79, 81, 82, 80, 77, 77, 79, 80, 81, 80
79, 76, 81, 80, 79, 81, 82, 80, 77, 77, 79, 80, 81, 80, 82
76, 81, 80, 79, 81, 82, 80, 77, 77, 79, 80, 81, 80, 82, 83
81, 80, 79, 81, 82, 80, 77, 77, 79, 80, 81, 80, 82, 83, 84
80, 79, 81, 82, 80, 77, 77, 79, 80, 81, 80, 82, 83, 84, 82
79, 81, 82, 80, 77, 77, 79, 80, 81, 80, 82, 83, 84, 82, 82
81, 82, 80, 77, 77, 79, 80, 81, 80, 82, 83, 84, 82, 82, 83
82, 80, 77, 77, 79, 80, 81, 80, 82, 83, 84, 82, 82, 83, 83
80, 77, 77, 79, 80, 81, 80, 82, 83, 84, 82, 82, 83, 83, 84
77, 77, 79, 80, 81, 80, 82, 83, 84, 82, 82, 83, 83, 84, 85
77, 79, 80, 81, 80, 82, 83, 84, 82, 82, 83, 83, 84, 85, 84
79, 80, 81, 80, 82, 83, 84, 82, 82, 83, 83, 84, 85, 84, 83
80, 81, 80, 82, 83, 84, 82, 82, 83, 83, 84, 85, 84, 83, 84
81, 80, 82, 83, 84, 82, 82, 83, 83, 84, 85, 84, 83, 84, 84
80, 82, 83, 84, 82, 82, 83, 83, 84, 85, 84, 83, 84, 84, 84
82, 83, 84, 82, 82, 83, 83, 84, 85, 84, 83, 84, 84, 84, 85
83, 84, 82, 82, 83, 83, 84, 85, 84, 83, 84, 84, 84, 85, 86
84, 82, 82, 83, 83, 84, 85, 84, 83, 84, 84, 84, 85, 86, 84
82, 82, 83, 83, 84, 85, 84, 83, 84, 84, 84, 85, 86, 84, 83
82, 83, 83, 84, 85, 84, 83, 84, 84, 84, 85, 86, 84, 83, 85
83, 83, 84, 85, 84, 83, 84, 84, 84, 85, 86, 84, 83, 85, 83
83, 84, 85, 84, 83, 84, 84, 84, 85, 86, 84, 83, 85, 83, 82
84, 85, 84, 83, 84, 84, 84, 85, 86, 84, 83, 85, 83, 82, 77
85, 84, 83, 84, 84, 84, 85, 86, 84, 83, 85, 83, 82, 77, 83
84, 83, 84, 84, 84, 85, 86, 84, 83, 85, 83, 82, 77, 83, 82
83, 84, 84, 84, 85, 86, 84, 83, 85, 83, 82, 77, 83, 82, 82
84, 84, 84, 85, 86, 84, 83, 85, 83, 82, 77, 83, 82, 82, 80
84, 84, 85, 86, 84, 83, 85, 83, 82, 77, 83, 82, 82, 80, 81
84, 85, 86, 84, 83, 85, 83, 82, 77, 83, 82, 82, 80, 81, 80
85, 86, 84, 83, 85, 83, 82, 77, 83, 82, 82, 80, 81, 80, 79
86, 84, 83, 85, 83, 82, 77, 83, 82, 82, 80, 81, 80, 79, 77
84, 83, 85, 83, 82, 77, 83, 82, 82, 80, 81, 80, 79, 77, 81
83, 85, 83, 82, 77, 83, 82, 82, 80, 81, 80, 79, 77, 81, 85
85, 83, 82, 77, 83, 82, 82, 80, 81, 80, 79, 77, 81, 85, 86
83, 82, 77, 83, 82, 82, 80, 81, 80, 79, 77, 81, 85, 86, 85
82, 77, 83, 82, 82, 80, 81, 80, 79, 77, 81, 85, 86, 85, 86
77, 83, 82, 82, 80, 81, 80, 79, 77, 81, 85, 86, 85, 86, 85
83, 82, 82, 80, 81, 80, 79, 77, 81, 85, 86, 85, 86, 85, 87
82, 82, 80, 81, 80, 79, 77, 81, 85, 86, 85, 86, 85, 87, 88
